Fn,vs,Ff
100.499694111385,0.0105586399266945,48.5776580443822
100.969620282708,0.0384828570751979,45.3453247294883
100.330074098672,-0.0448304537939442,-43.700929684031
100.423836213295,0.0168411320921666,49.0681012589387
99.6254932856045,0.0900044704629629,39.2943033010922
100.439207295352,0.0504620786866477,44.2833716360273
98.667562890665,-0.086421464593895,-37.7554577929472
99.2927450910451,0.0298205641496955,45.1773621087373
101.296312853466,-0.135010016594322,-36.8992396879317
99.1734717360336,-0.0944279201431552,-37.3534361393289
100.227993045114,0.109956194539538,37.5738436791928
99.0518561349206,-0.0855564295636042,-38.5735044654127
101.966814883848,-0.0524812993989912,-43.6946496848135
100.114236354211,-0.0277298794530625,-46.6766608447043
100.407919065102,0.0638483769418353,42.8668687441206
101.717937889702,0.0695348326151247,42.208755355521
98.0013658488726,0.103360564858667,37.651834909041
100.163513291052,0.041979132036965,45.1717372686105
100.17319773234,-0.0790518736896563,-40.4250598993267
99.426014468508,-0.0557803164624111,-44.0838139238559
100.185607571968,-0.010655515156564,-49.4663757313694
98.5021449254193,0.202372886496699,31.2747781533743
99.6577155236961,-0.0126011360116434,-48.7500007481242
100.979471424967,0.109017282673477,37.9836800286107
98.5183879033502,0.0733737523775812,39.8944384734068
98.6702437208451,-0.234190519391168,-28.134459316286
98.1883108381953,0.0287032146893391,46.2832051066352
101.744480710008,0.161815114170313,34.2008852253409
100.7327551388,-0.0847229882649861,-39.6274079215967
101.848455182891,-0.0575883176712822,-43.1915486676101
101.761346617684,-0.0132471592177733,-48.0951132048082
98.9319261336546,-0.064102366799238,-42.5168054201175
101.729874703684,0.0520475669516038,45.6543876261732
99.316164783357,0.0563637584407024,44.0283545323696
100.338093914114,0.112744234603729,37.6172870709552
100.458958200866,0.0370962258011913,46.8675344830741
101.308836339787,-0.00854625512885032,-49.749443306267
99.9031425062781,0.0946340858418248,38.5871734688347
99.5963009069072,0.0818161575866987,41.65418153002
101.364345320182,0.051173541276048,44.2780681894654
99.7202778504633,0.196244739500166,30.6268985277183
100.288956873651,0.140631490892524,35.3090144608645
99.7172099399993,0.0134026621818908,47.9989705913883
100.353446738454,-0.0707513213507977,-41.2913523534233
98.343610779869,-0.17543015309362,-32.2559918966235
100.086358705992,-0.0627094005626121,-40.8303984710233
98.3606640086759,0.0440150252714052,41.8302154874812
99.7559586672224,-0.150512545958323,-34.3511786559721
101.126890451669,0.180974082267486,31.5232711485312
99.7826248457583,0.0908594854357714,38.8707884785522
101.193943318086,-0.0652082191475747,-43.3750838694841
101.949950300757,0.015653380369264,46.6507929746636
99.5018866507902,0.024471670780635,45.5255586446323
101.8948196107,-0.0118346511075084,-49.4655837412033
101.440395507417,-0.0520932887272464,-43.6383360702032
100.556124370725,-0.0729305831865504,-41.8751195863923
101.550547463558,-0.0864574687578243,-40.5446458656004
98.7949470003957,-0.00949209914065763,-49.2778455042847
100.635425924292,-0.0596873784956023,-43.704341767845
98.4337457114221,-0.117778858625395,-34.9770897915897
98.1444561231814,-0.0334578164099747,-45.135061207139
100.472364956188,-0.18294552086079,-32.1847156822489
101.847858631221,-0.0173993462313665,-48.0544176499563
100.65006439374,-0.135942802143051,-35.7364034753989
100.093253273648,0.0970506681969236,38.36812577908
99.0395771259376,0.0143639810487295,49.0091095289324
100.160816150054,0.0716664014557957,41.8275285047709
100.413185503261,0.00520315567180542,49.5452339874461
101.91425554064,-0.00843484107867966,-49.746208009276
98.2025859906822,-0.109682070985933,-37.408616071684
99.8648073351625,0.0218627627525169,46.7510742768089
99.3026130997921,0.0794245850720322,38.4087665537375
100.520820499999,0.0463124194931491,43.061123450697
98.9211966551107,-0.0612630024220403,-41.8126621661513
100.319539893125,0.224439981063933,30.3363564450987
100.41262528176,0.00723476083593603,49.5912165642286
99.7937115215357,-0.0415696466595698,-46.2659470751692
99.6309206470905,0.103767321527948,37.4030846262058
99.8395025157693,-0.0528988493076756,-43.5475153217702
100.204561343218,0.161730243170781,34.6504076636423
98.2087686097156,-0.0808845156537362,-39.5116278208704
99.8385680404455,0.059210526914654,41.7717044944769
99.3337127458435,0.0993112126213196,38.1882872049082
100.027178096222,-0.0184712905087978,-48.3070726999163
98.0686901636429,-0.082248055383057,-40.2036410000682
100.154986060629,-0.0613171560234073,-41.4506272178756
98.3779542556823,0.0378179296887144,43.5633150717932
100.324372910314,0.180306351071647,32.9526620417324
100.548604890101,0.0052993311292562,49.4653169046557
98.2238101176281,-0.250880361308089,-28.0798887857495
100.115689865314,0.243037753693738,29.9587209162468
100.77740224249,-0.0471454085898714,-41.8298775300039
98.8496195851273,-0.0560328491148323,-41.7937548275429
100.080761272846,-0.15665670736958,-34.1936931374009
101.100111255928,-0.0537467359670747,-44.0826166804961
101.656751284975,0.032864340325321,45.9201207309289
101.130202590841,0.105407197142897,38.6366106782553
101.139418364373,0.0848592115140136,38.4915566742845
101.318247217597,0.0137794865730364,49.0295957289931
101.288728778404,-0.158682139990345,-33.5239057210818
100.282731401928,-0.101914551483764,-39.2732419787018
99.1440730899975,0.0954886430307147,37.0656555026174
100.796534237205,-0.060112031937096,-41.6810757583786
101.185031773126,-0.117189080414528,-36.1035211528269
99.7848624467649,-0.0836430524453065,-39.1842838665631
101.614658105454,0.0415776190617897,45.8544731040711
98.4940033292792,-0.107409163637826,-37.3693602922657
98.763611412978,0.0869552807313267,38.2954592444673
98.5829283979852,0.0981051414525262,37.0145093662747
98.2934467603219,-0.0148095957567039,-47.8601894276622
100.891611893074,-0.0610384625892835,-40.9904312841645
99.1288206582329,0.0849297440422057,39.154773014582
98.1457020621019,-0.0239781704489258,-46.3656395253656
99.3049782922412,0.0920985453809901,39.3152671346467
99.460130501223,0.014444060627547,47.4226099387748
99.2365984755837,0.13964090281818,35.2961037139044
98.541912822726,0.194343804984731,31.7586684928405
99.3284715673134,-0.0246921540574881,-46.0280290771361
101.5899195696,0.0441619155865907,44.0011935852371
100.46115296886,0.0287609432704476,45.9656271029191
100.325965009473,0.0941136788326655,37.3179065920913
101.184981402903,-0.199775912436652,-31.425939751753
100.471402348557,-0.0748191408314749,-42.1474759658899
98.277115890272,-0.0372760077970442,-42.362160211394
101.155565278628,0.133723804312817,35.6385969003539
98.470261938487,0.179975278578809,31.7701717240492
98.5912696567264,-0.0878374305578532,-39.6234490245595
101.857166921198,0.104956503225249,39.8356790369613
99.8696401070978,0.0024314949711056,50.6133735441624
100.626776013218,-0.0162366873553542,-49.2285592840588
99.1607422665315,-0.0605661086067383,-41.3752888124707
101.018146558865,0.0271709764009016,46.6820421219107
99.627320538618,-0.0462539362812897,-45.976144346771
99.1976015462435,0.00846058871809478,48.4176288478669
100.006804209457,0.050243333306286,44.1193100975452
101.183819942225,-0.0939160465318661,-38.0209836136599
100.403355753739,0.00330119145550317,50.0131881965601
101.351362763481,0.075416580828241,41.1512539684077
99.1104444890576,-0.173068350777295,-32.8247422007639
99.1894171734745,-0.11125990527532,-36.4632442848767
99.5856741422469,0.0956939568099376,39.5784468365337
99.2259871161055,-0.0374535035425795,-44.4017130677749
100.375310418257,-0.0938732410611696,-40.5087157604467
99.130910064979,-0.081346236438317,-39.3304424111005
98.5238963454607,0.0627122095263152,40.9360464680449
101.334915792492,-0.133129484326068,-36.4038179022469
101.201873499596,-0.0130848151759666,-47.3972584436309
100.01892927023,0.0692864715436637,41.1161198797769
99.6198339204692,-0.0687549755080742,-39.6134674323027
101.956743238558,-0.011677114130453,-50.3852468119292
100.95791801955,0.0983990668098654,39.6296397377023
101.218083509835,-0.0362705824120139,-44.9723621824715
101.267644716198,-0.0738827831825121,-42.0623459771844
98.7578859267417,-0.147984241022994,-33.9569281310105
98.4947738274575,0.0153371749472396,46.724720368407
100.551590480046,0.0318918252403049,44.4731389719274
100.06150022848,0.0487203937551093,43.8184664504967
100.178087753385,-0.156662624914657,-32.7830645073212
98.3385967544689,-0.0878201101512337,-38.2303001686522
98.7060745158462,-0.0689680720773709,-40.4377287889445
101.519534329672,0.0150897460519017,48.9531913017676
100.746880073923,0.0836829947748332,40.5769856691306
99.7486897489786,0.125216585476992,35.2371333270135
101.918629759386,-0.0895274229368372,-40.3046052306184
99.2562477146939,-0.0235892197136722,-46.9331429894274
98.9880967170562,0.196453251156114,30.9218140723309
99.6354756321687,0.00845369570761526,49.2149244997837
101.012802130835,0.0588137914293571,42.9897846038502
100.22917072276,-0.177868417910781,-33.2948191432771
101.40271561036,-0.0922641236606734,-40.9203085697068
100.234261967212,-0.199792708362756,-29.9394333178795
101.60709465619,-0.0357100057722689,-44.1892200802876
99.4325134111562,0.0250426004787248,44.3592547346389
99.9559500695179,0.0286161901170182,45.6518630013756
99.0238485640088,-0.0686168568112433,-40.6092546465406
101.71667707597,-0.0813314487744495,-40.8660918769233
99.0160314022278,-0.0381945253951334,-43.735440083638
99.6093194719464,0.0204132045747979,46.5468262180306
98.7273603146627,-0.041102550632454,-42.6586357113795
100.336804898146,0.0225782139434436,47.1467553905524
99.4943151307196,-0.0212843113131577,-46.3496639873496
99.733690853951,-0.105494672227734,-37.5692990817191
98.5466060875943,-0.0457364949680039,-43.3415276056607
100.429359687057,0.0807024415441112,39.8431857966336
101.085940588662,-0.0921238282183121,-39.2788352945856
101.059150225021,-0.09269515332324,-39.2795754548174
100.342987980937,-0.0200188986216284,-46.4272759830797
98.6966209777361,0.0940411654286259,37.5060345857687
100.137164199764,0.185928030068645,31.7568870568785
101.668226993142,-0.122696384381571,-37.1058153226383
101.548122928912,0.0891646400708002,40.5541554055473
100.948290618346,-0.00478903304637657,-50.6449150438569
101.107971622824,0.0444083312031626,46.530930750063
100.094368178845,-0.0197218455541783,-48.2456937933812
99.1952616404281,-0.0146422432942845,-47.789559359229
100.270739991206,0.0393275176045361,44.6344262890991
101.261740623755,-0.150752258512374,-33.651653983882
98.0911946825637,-0.129226441786498,-35.5931185237336
99.3642598756369,0.0241695211355152,47.4414139774007
100.165415733231,0.0549349147991792,41.7575015752319
99.3523391754051,-0.0229804955766629,-46.9510971999173
99.3619132430617,0.0480481177166826,43.4808559197302
99.5372544715305,-0.2249331898444,-29.3761493577521
100.511616711162,-0.0632060379431905,-43.0008723529036
99.8944717683955,0.155159205849066,34.9933425806448
101.510536553658,0.0330885119922978,49.3084304753505
100.984739759899,-0.0946450610335802,-39.3292417012776
99.8660480495259,-0.00584033819465111,-48.1419355712716
98.2695332544356,-0.130750261602475,-35.2935738695573
98.9326707426786,-0.0197263789445607,-45.8966625603968
100.846940372032,-0.083147427215967,-40.7700772077936
101.491251972171,0.0895954060001157,39.5948368224932
101.752008027679,-0.181348642042825,-33.1020358350805
100.491521377739,-0.103354161269991,-37.7767982057023
98.9243814524445,0.129514675428588,35.4950443544493
98.0407098220871,-0.0510696986674642,-40.9364973151847
98.1423622535206,-0.288233613993966,-26.6564372652791
101.259681085792,-0.0845968359502791,-40.1140485376014
98.5619977461951,-0.181723551410033,-31.3383753313887
100.340726553914,-0.0272798073223806,-46.481755553939
99.7334762693544,-0.076440943869138,-40.142578650601
101.429496243338,0.0795266427309762,40.0877995559875
101.342853392683,0.195124871677449,33.2269624518021
98.1994300053824,-0.0904656364205178,-39.2828674879692
101.225867215173,-0.00421041798190231,-49.2984275907352
98.1982590623128,-0.0386798143591353,-44.321211995573
100.61382729592,-0.094372792842958,-38.7253225564682
101.596625737025,0.0368530218417696,45.699252557858
100.096424038469,0.153568510486071,34.2761487867025
98.4807980505885,0.0907260215322908,38.7496561979177
98.1393352822709,0.182200005530299,31.7202180738386
98.8658855847302,0.0529067547951978,42.378307563592
100.329725714818,-0.121354483357206,-37.0053997862781
99.6840231254731,0.162454966683281,32.5857077365323
98.6836129409979,0.0353289379397021,44.6359801081441
100.790598273832,0.0166128675891874,48.249319371371
99.7722643576331,0.11282790202846,37.1039437747491
99.7331810623028,0.24654395850331,29.1132876794315
98.7009577695784,-0.155791721841574,-32.4070620439754
98.7728092470416,-0.206664782021846,-30.9819286324908
100.238711726464,-0.00816641484397678,-46.8943491597211
101.779135967017,-0.0158473290643692,-48.4930337377186
100.857886542996,0.000649803650128423,51.094929726386
101.837522325228,-0.164391507344967,-33.6898124410869
100.430907865288,0.029261414035481,45.1327506763903
98.2385664943415,0.107593673656561,38.0229752074134
98.8530815563008,0.0459023531940837,43.0417971950907
98.1186710060404,-0.0225384643346692,-47.7153988626015
99.8892842603363,-0.0280282942873231,-46.4485838241866
99.3334907473752,0.130672456257814,35.088982832769
101.305226883386,0.095943952846312,39.2601435132866
101.875110651772,-0.0347309262920928,-46.6482698436535
100.171966779381,-0.0761986359784834,-40.3543938252232
98.2387641295432,-0.0250299587174405,-44.4154892396653
98.4385304244609,0.0615687229720179,41.1870760730049
99.7510924568725,-0.0376674270867391,-43.2631654493666
101.333394588138,-0.0113654524745822,-47.5805766751875
100.177670796995,0.0669897455434997,42.0382229723415
101.499770886169,0.0375783688775471,45.4304413328405
98.4840003446787,0.0766652814173148,40.4436433584254
98.5291413017118,0.0100021437621235,46.7596476758839
99.0612069042152,-0.00220547341963423,-49.3031189323508
99.3559966063843,-0.0486149992299595,-44.0499752141212
99.6048794277053,0.0195969622073534,46.9283532306135
100.107919008779,0.0959722207249802,36.5683291588697
99.6798414776428,-0.002809110360591,-49.6580132334565
99.917617614408,-0.0671548725554818,-41.3861242091813
101.271547335244,-0.0219756520591697,-46.8367486088417
101.312382412598,0.0206512231401114,49.0296151863555
100.139326838388,0.161837589094326,34.2990029210688
99.1579394655583,0.0661643768116917,42.2982786090339
98.2734835897808,0.0227346442270179,44.7875800094972
98.273357872536,-0.0965993437306277,-38.3438333587855
98.4935255292375,-0.025673250089509,-45.4810248827251
99.3942999084156,0.0637024085333754,41.5519627688435
99.826100509276,-0.0556619893746341,-43.5954564532441
100.672997261262,-0.0615499006081793,-42.3079483913475
100.649406958512,0.00236338553381275,50.7380276051261
101.501654447499,0.0290042819728563,46.7212168788693
98.2725378289304,-0.144731903766646,-34.1493551503731
100.860428127049,0.0256435883259182,47.1176689874744
100.019242492092,0.0220025452735325,46.0657861121344
99.99135323612,-0.120575524107336,-36.6006467028518
101.743902213298,-0.177291365049391,-33.0726858441368
99.5571267311861,-0.00724916421726656,-47.0479187766018
101.880578531592,0.17905599034419,33.32266913499
100.605473370127,0.0819808281513016,41.7294818011387
101.303861929937,0.0711050404980253,41.6052047096358
98.4374448388712,0.0148945429209647,46.5032931254661
101.999170257779,-0.0759667115811295,-41.4524224251568
100.185918592117,0.0800115123932011,40.091208004875
99.823374808261,-0.0620098634098892,-42.7609197768919
98.8528591151916,-0.0466136194983708,-43.2047279198086
101.316322949997,0.205327055626149,31.7272056948619
100.047497725353,-0.152925034167209,-34.9648228584973
100.207847385018,0.00226875752016302,50.3578593398859
100.351282505291,0.161452633513284,32.4749983285115
100.434237913648,0.0642443455300115,42.3596611160905
98.6767933266225,-0.155133147539103,-34.0472056996956
98.478701426077,-0.0903531653890764,-39.9765844618928
98.9715046651724,0.0818865088258269,37.6370197004577
101.337080654875,0.204750654205106,31.5725010140108
101.254364769611,-0.0323744351170483,-46.3450369831287
100.515892416303,-0.0980542292934857,-39.2034783549769
99.5188957589077,0.0894582753187195,38.7397572088965
100.721406660259,-0.0593470529324416,-43.6074613635719
101.24538646126,0.130503420789013,36.2389393704358
98.3376924155123,0.102349108136837,36.5705071006392
98.5666519212098,0.0334273328327356,42.8395227404467
99.7515770316201,-0.0547412763187907,-43.2926310569306
100.263642364007,-0.13186609174592,-35.7294602285655
101.132407534739,0.0987381993017041,40.5222459276546
99.864877139931,0.124402611998341,35.7151726914587
98.9950826515523,-0.0879881395434126,-39.8956086023596
99.2772063660836,-0.0922472455352073,-38.3902572898634
101.540880163978,0.058801320409374,42.2539467425135
101.703239228668,-0.103296414734987,-40.3280986031278
100.070164592946,0.0342108930771533,45.034300252398
100.508021265637,-0.226399322247932,-29.2062966954373
100.655873015355,0.29700289502245,27.1552512862296
101.68943200436,-0.0162752695035941,-47.5998329026783
99.5125937523286,-0.0521530136668267,-42.5060767068028
101.068974378108,0.0541281096134212,42.8930519096557
100.986738519875,-0.157598732060313,-33.52952774422
101.909022593383,0.182575122802555,32.0848727813626
98.3638467516969,-0.0181465466825044,-46.734813636536
100.126758343579,0.085371462230483,39.4830483567067
101.16257959165,0.0424981415569262,43.4579152593921
98.3662325714993,0.242646531057117,27.8122499434817
101.633753482313,-0.0351089441800168,-45.6166851478416
100.039812148213,0.138196183894815,35.6337590127646
101.402456264015,0.0340257035179032,45.1512921129756
99.481943170616,-0.142139466596222,-34.415658068486
98.9061378502234,0.0401999009965032,44.4375525193153
99.5920207456809,0.0539228241274748,42.3025562059548
100.990646329513,0.0870598427714588,40.2318189404036
101.245269680952,-0.134789667888668,-35.538450196345
99.2762712808671,-0.0616636745592868,-42.0122762267747
99.6527334342796,-0.010963236063911,-47.6368694141366
100.549225161414,-0.083958738684042,-39.8460386749876
99.8632802924642,0.0934034769506939,39.0311902847475
99.0761872590141,0.0117915390670191,46.1494309541612
100.376776701721,-0.150305479490999,-34.0563699125823
99.9035160962252,0.092183521978273,39.5621768186782
100.622444361986,-0.0814670838823298,-39.0025758963539
101.752801623217,0.0403710088607218,46.1318071807172
99.7565363263751,-0.0294206088983323,-46.4768146942707
98.1090008786433,-0.0504805594371655,-44.3452919885638
100.079667299162,-0.0269837511990755,-44.4679336641489
100.267443327157,-0.0519254343812022,-43.9866927892712
98.3129148367427,0.0233352680864348,45.4316276784944
98.1520061415838,0.019734222147388,45.9164291143318
100.969489337854,0.121636725971669,37.5674651182669
101.749798268163,0.0367170420865361,45.9358743892208
98.9636191963109,0.0621050070655336,42.5676268848468
99.0398611148675,-0.179545459639123,-32.1498065278256
101.035896645368,-0.105783947725151,-37.1025082395638
100.388180918458,0.0818722013821727,40.4068503804031
99.7223808012824,0.126175710906169,35.9144471510725
99.044704682285,-0.0570329994878025,-42.8403486403728
98.3792307263343,-0.0393897571578092,-45.0216821392504
100.560298041071,0.0250205871646325,46.1995050588122
98.5281552694753,0.0252124808964812,45.4026502168555
101.307993326232,0.0852157548449778,40.3120604330588
99.6094543160202,-0.0753464340423204,-41.1679423761564
98.9674891805903,0.144721667524889,33.6779717064134
99.2171938753667,-0.121857839554288,-35.9834248146114
100.259984372379,0.123529708942021,37.1164237668727
101.958960568249,-0.210317659187082,-31.8464174498744
98.7347027850645,0.0373921684965675,44.3187347000128
100.577465832727,-0.0916327269903331,-39.4638120373998
100.173080941569,-0.0196711337853968,-46.4051486026425
99.0056539046233,-0.0890143741968409,-40.2216636909699
101.661906396133,-0.00122652498103272,-50.4452423328474
101.542084909959,0.212118841832313,31.4524172690247
101.870811532781,0.103684000012563,38.3514659629774
100.847055053261,0.0723284089002027,41.1190769780022
98.473231639352,0.326619872763886,25.9403575597407
98.1560919069106,0.00317007577940281,49.3182310037263
100.392778101719,0.0341274934535395,45.9156916249938
100.065729641796,0.0616421091001598,42.0971259337801
100.755733454352,0.100770674116118,38.3498942588667
101.784081501579,0.182910223666155,32.993982417698
99.4182773647701,-0.056346540684537,-43.9368222190631
99.4043937296584,0.139855244274348,35.5720286936793
100.834818467917,0.0329654061942965,45.8709038345618
99.9266279214902,-0.0836622410705379,-39.2045243790329
98.9887994269827,-0.0992122616634029,-38.2998393188389
98.2167553654691,-0.00116994171976398,-50.3639085221567
101.961541126268,0.0207068664865499,47.9736828014006
98.695532559778,0.0435357962622282,43.736208451481
99.1007859713814,-0.172903141690258,-31.6713636788494
99.9896331389543,-0.0538153971710026,-41.4339488882485
101.483650098485,-0.0779518792022342,-41.7824582992495
100.891374274666,-0.0752971923146654,-40.5091075682544
100.201981419498,-0.0580106063385418,-41.8919362592961
98.1385202452499,0.0548402937620275,42.5624216760916
98.0551782271124,0.0641087174507479,41.0012911677896
99.5456912022177,0.00564733171140393,49.8680478774928
101.298587278531,0.0775828768459737,40.9243167225956
99.5222406797907,0.126078405724357,36.6030339174881
98.8286323303462,-0.177490678286166,-32.4769760366578
98.4434808734404,-0.0346209908893838,-45.9007643133524
99.3196159165362,0.0335826335962241,45.2394895781809
100.084488194036,0.0577628134058232,42.7929064187478
99.3865947422022,0.00106531610485046,49.775729180569
100.296998215143,0.168914546929209,33.6615850365376
100.811059213713,0.035648912961467,47.0039770843951
98.937004970129,0.124107013210744,35.5314905515271
98.8140162115559,0.0555280542465301,41.6847786746403
99.5002063130899,0.0251289579561714,46.8759671782474
98.6611904834831,0.0507725830227577,43.2786369658948
99.3191186731358,-0.0269738542331053,-46.3663302215051
98.8169426803804,-0.00881301721574661,-47.8322093562814
98.2798925958113,0.253179561500313,27.8191530657402
100.748516458948,-0.00506114772978772,-48.4050780824405
100.048346601934,0.0326987125798262,45.7210439654204
100.885307709177,0.07529909132822,40.9057466244245
100.928415400065,-0.0407867049778377,-45.171814624184
99.629278412422,0.00835776870827117,47.4701412858797
98.9579667823515,0.016379930050532,46.7599242950909
98.8763094404356,-0.108636761523444,-37.0681711102805
100.651731636205,-0.0143308255589629,-48.896449905614
99.8764208142071,-0.0537184201783269,-42.7576904612567
98.395025247884,-0.0871833515477914,-40.1521085277183
99.6118796359181,-0.0344339740068678,-45.3129847855583
98.4281606216007,0.0647617091086291,40.330469928724
101.245276634828,-0.0554443104900172,-43.9601706509178
101.15529266005,0.0603451884447947,43.6808905885309
99.2899263522478,-0.135038833449603,-35.4439448716816
101.324754482137,-0.0203636093627528,-48.2920108081824
99.3080971734801,0.010035143937113,46.8275556354316
99.595582230876,-0.00615281097795771,-48.5746998752896
101.330053266382,-0.122734182911201,-36.2992645494465
100.599003931019,-0.0734818377099907,-41.6153076693551
100.815811324177,0.078838452121477,39.5594120800717
99.8735950415614,0.033754561291418,43.756619212971
101.642143129595,0.0332941519545035,46.4286370772971
100.296502487953,0.205886288679082,31.0125155834676
100.157242321166,-0.111808541542505,-37.1318532783556
99.8358954672894,-0.0130800541856912,-47.4485139594229
99.4155166644338,-0.0192500555588843,-46.8480723455203
99.3887451915755,-0.198079893515188,-31.35449995564
100.823600040118,-0.00305692203347359,-49.9360988436445
100.803568691484,0.0203917755095457,47.0510975304803
99.273379312309,0.0728585578391742,39.694230777608
101.924702816973,0.191618389168942,33.9699182175324
101.937793621897,0.0529366834251516,43.8355242235102
98.6675588279481,-0.00409934074111629,-46.5722990306828
100.121961163275,0.050499851055803,43.0894988223759
101.438868174342,0.00404731133874215,49.488487084014
100.710899642879,-0.0254730230194532,-45.7844750193969
101.223353035179,-0.0547735918531413,-43.7744277844791
99.9236013454621,0.179327072018072,32.0917613853378
99.8176982456125,-0.113856247922866,-37.091369128356
100.834352609583,-0.00240066859548854,-49.967752937822
98.9455478543513,-0.0693229051145586,-40.3600511072314
98.9372113330922,0.0577651776877534,40.7733798003789
99.858797594435,0.145496696222187,34.0876992695979
100.477547204864,0.103548484983897,37.5291609758497
99.5962666326482,-0.0832412636889435,-40.2860192533489
99.2809742324169,0.00159747982465103,48.4446181586989
98.8866110179038,-0.0249373891989763,-44.768061518476
98.8842283988145,-0.0158315581368008,-47.6522009747538
98.2406616658379,0.246771439834832,28.9136547057761
99.6970130816966,0.0537857777431821,43.0435420720022
99.959934691225,0.176973668985555,32.9333223929726
99.5225691651385,0.0106855442332185,46.9527351801693
98.4148513607475,-0.0312464533837175,-44.1200762272746
99.0514432300346,-0.0909561392686768,-38.6677144249255
98.965142450612,0.0203976634159694,46.7034737387702
101.444033013199,-0.059968385310511,-43.1593019781192
100.46157139578,-0.019766765449443,-47.5088245058154
101.819389245678,-0.0755969504042472,-40.7998419655366
99.5392628142141,-0.149584138246154,-33.9083350478276
100.435233438365,0.0815196683361166,40.8189033052557
99.924038143716,-0.132904861503973,-35.9859291005825
98.9093659359085,-0.00875001819817308,-49.2825325108406
98.676967258169,-0.0743138727774446,-39.7809528164469
101.29481458152,0.0779328180381919,40.2335761509655
101.20894806412,0.114830402609895,37.0753413397768
100.832453505627,-0.108495993799929,-37.4248745574195
101.437511417212,-0.0136122273250974,-49.4758039513187
98.8151874041894,-0.129346105019097,-36.0999957213263
98.3744981128794,0.0233251747869771,45.813407757051
100.602474175631,-0.0545022349652315,-43.6667875240982
98.9754924085693,0.0377136554812678,46.0952479564097
99.3587512202988,0.0109255333838825,48.3190949452387
100.858571468352,-0.0785300654791506,-39.8211019273429
101.434764087752,0.0667417008671808,42.4640050251107
101.549138720112,-0.163523665893812,-34.1129779175469
101.452259914902,-0.0428913044224354,-42.9236710212416
98.934063222503,-0.00451503434549913,-49.5183347465269
101.906526386969,0.102850845026398,38.809547225828
99.043992033381,-0.113344728607767,-37.4217692235272
100.124506107261,-0.0309038669852665,-45.7819588347096
98.0058527006897,-0.0367604084086942,-44.9831784108906
101.802326365634,-0.211892398398602,-30.7196356503089
99.8425927728249,-0.00464647424737759,-49.5934712895093
98.3385065543055,-0.0471249023913058,-43.8135933135618
100.328725340674,0.173522743843698,31.3197148563151
100.322259107323,0.0177027102704078,47.1629222901117
99.4476803376047,-0.0415554856010344,-43.4403670488725
99.3916627466682,0.037591699162958,44.4755755368013
101.814276206267,0.0350098526092615,46.8113452140204
98.8241495073214,-0.0291307157466996,-45.9075736074632
100.410149044838,-0.0672827099819426,-41.3573869694838
98.1470389497034,-0.0656999196048798,-40.3907454847682
99.8884914969895,0.0677745616327238,40.4712369071637
101.444425866837,-0.0170798806004458,-49.1356886277362
98.8396603070491,0.0301168535337298,45.1296239739045
99.0261120476153,0.0215291229947389,46.3224667751404
100.476629411917,0.0322150906348291,46.0521821009089
100.622772404834,-0.0876490013468474,-39.8901934154955
98.160625538221,0.184008049170251,31.9169148986963
101.545312438522,0.182014240762686,32.918258321493
98.6356541042909,0.0179561486195378,48.6693835936774
101.243683142595,-0.101931825832071,-38.9190702062937
98.1589987764512,-0.121263109313471,-35.6777900503777
101.954271564905,-0.0573744691611621,-43.4906799201029
99.5067567709521,-0.0605096053556568,-42.3045775421432
98.195499187118,-0.0874115175593512,-38.7489551023051
99.83556330325,0.0571360688063079,42.1669171679227
99.3563592051393,0.100942054012069,38.5706177425978
99.4440267846043,0.123785873625678,36.6671323330585
98.334328454672,-0.0564393925530779,-41.5363319159677
101.618453994149,-0.0495536196375344,-43.0619342178855
100.766846542859,-0.244324912715217,-28.7756636465997
101.521827707317,-0.0427322842485471,-44.7160078802864
98.325011101482,0.245157521428408,28.167295301064
99.9306920582911,-0.146262800394627,-32.7327569529397
98.4854146189479,-0.192424391756331,-30.5920557484939
100.174779973843,-0.0112417633454087,-48.0712924863707
99.5281636602721,0.053498250393468,42.1800552575672
100.571559230024,-0.123804087962429,-36.4025396465695
98.8563258061605,0.0244125580208276,47.0013576087753
100.469083223139,0.139825824307846,36.2112221918296
100.404093938435,0.038762274496855,43.7834476259345
101.384913456254,0.0155632564721137,47.4207517259269
99.480747403455,0.00837138661678319,48.0390206728595
101.44533899224,0.265320217021233,28.8359672436462
100.18525191701,-0.0672983734514082,-41.7810824008488
100.546306293727,0.0931893456722832,39.1482406547763
98.7147961166685,-0.160333392366764,-32.7910172528631
98.9740174704928,-0.236205187289514,-29.0260833124455
100.838554809916,-0.0151752780266568,-45.9313843363236
101.637645932174,0.0330483791156037,46.3917402867313
101.846652320773,0.0475806627326469,44.3194791022629
100.140469069905,-0.0570812458747776,-41.8781030239027
98.1052615746174,0.0895530769648864,39.0980346078441
100.408761762443,-0.107246424375939,-38.3771919552189
99.4477309098251,0.182334463278911,33.3352726777589
101.655254014189,-0.00653915953589921,-51.3366468476124
100.562235349166,-0.0326836328199823,-44.7518328731533
100.635096569184,-0.114915070094983,-38.4763381864843
100.701321325239,-0.130804170711974,-34.981787809443
101.368710292748,-0.138920354555192,-35.2251747917311
99.5226570971518,0.000169612954746985,50.3789890882027
101.284077605764,0.0379683892140474,44.1270583490951
98.2549547898574,-0.0149960919083187,-47.2866572427609
